Sensor_data:0.02,-0.03,1.04,1.40,1.22,-1.10,-1.14,
Sensor_data:-0.01,-0.01,0.96,-0.92,1.28,-0.85,-0.11,
Sensor_data:0.02,-0.03,0.97,0.18,1.16,-0.92,1.09,
Sensor_data:0.01,-0.03,1.04,0.24,1.04,-0.79,-0.04,
Sensor_data:-0.01,-0.02,0.98,1.04,1.10,-1.04,-1.04,
Sensor_data:0.00,-0.01,1.03,0.24,1.04,-0.92,-1.11,
Sensor_data:-0.01,0.01,1.00,-0.67,1.10,-0.73,0.12,
Sensor_data:-0.00,0.02,0.95,-0.37,1.04,-0.85,1.18,
Sensor_data:0.01,0.02,1.04,-0.24,1.22,-0.92,0.92,
Sensor_data:-0.01,0.02,0.88,0.73,1.16,-0.85,0.41,
Sensor_data:0.02,0.01,1.08,-2.20,1.46,-0.67,1.05,
Sensor_data:-0.02,0.10,0.95,-1.46,1.34,-0.98,1.09,
Sensor_data:-0.02,-0.01,0.87,2.01,1.28,-1.16,0.12,
Sensor_data:-0.01,0.04,0.99,0.67,1.04,-1.28,-0.88,
Sensor_data:-0.00,-0.01,0.93,2.75,1.10,-1.59,0.15,
Sensor_data:0.02,0.01,1.05,0.12,1.10,-1.46,1.63,
Sensor_data:0.01,0.02,1.06,-1.10,1.46,-1.40,-0.75,
Sensor_data:-0.00,-0.03,0.95,1.40,1.22,-1.53,-1.07,
Sensor_data:0.01,-0.02,1.03,0.85,1.34,-1.53,1.44,
Sensor_data:0.01,-0.04,0.98,1.65,1.16,-1.40,1.25,
Sensor_data:0.00,-0.02,0.99,-0.06,1.28,-1.10,-0.01,
Sensor_data:-0.01,-0.00,1.04,-1.40,1.28,-1.10,-1.20,
Sensor_data:0.00,0.02,0.98,-0.18,1.16,-1.10,-0.59,
Sensor_data:0.00,0.01,1.08,0.49,1.22,-1.22,-0.17,
Sensor_data:0.01,0.01,0.98,1.40,1.16,-1.34,-0.24,
Sensor_data:0.01,-0.01,0.99,-0.43,1.04,-1.16,-0.01,
Sensor_data:-0.02,0.04,1.06,-2.32,1.16,-1.10,-0.14,
Sensor_data:0.02,-0.04,0.97,0.55,1.46,-1.46,0.83,
Sensor_data:0.00,-0.03,1.02,0.06,1.16,-1.34,-0.01,
Sensor_data:-0.00,-0.04,1.00,-0.12,1.22,-1.22,-1.01,
Sensor_data:-0.01,-0.04,0.97,0.18,1.04,-1.04,0.02,
Sensor_data:0.01,0.01,1.02,-0.98,1.28,-0.92,1.28,
Sensor_data:-0.01,-0.02,0.95,2.01,1.04,-1.04,0.89,
Sensor_data:0.00,-0.00,1.01,0.92,0.98,-0.92,0.09,
Sensor_data:-0.01,0.00,0.98,0.12,1.10,-0.73,-1.04,
Sensor_data:-0.00,-0.01,0.97,0.06,1.04,-0.79,-0.72,
Sensor_data:0.02,0.03,1.06,-0.55,1.40,-0.85,-0.65,
Sensor_data:0.10,0.03,0.94,1.59,1.22,-1.04,-0.72,
Sensor_data:0.03,0.09,0.97,0.18,1.59,-1.04,-1.01,
Sensor_data:0.02,-0.01,1.04,0.43,0.92,-1.10,0.18,
Sensor_data:0.01,0.06,1.09,0.06,1.10,-1.10,1.57,
Sensor_data:0.01,0.00,1.05,1.83,1.34,-1.40,0.18,
Sensor_data:-0.00,-0.01,0.94,2.99,0.92,-1.65,-1.30,
Sensor_data:-0.00,-0.01,1.04,0.55,1.28,-1.46,0.09,
Sensor_data:0.00,-0.00,0.97,0.43,1.28,-1.53,1.44,
Sensor_data:-0.01,-0.04,1.06,0.49,1.22,-1.53,-1.27,
Sensor_data:0.01,-0.00,0.97,0.24,1.22,-1.28,-0.62,
Sensor_data:0.02,-0.01,1.00,1.34,1.04,-1.10,1.21,
Sensor_data:-0.00,-0.01,1.00,0.73,1.04,-1.04,1.25,
Sensor_data:-0.01,-0.00,1.01,0.31,1.16,-1.22,0.09,
Sensor_data:-0.01,0.03,0.97,-1.34,1.16,-1.28,-0.01,
Sensor_data:0.04,0.03,1.02,-0.18,1.40,-1.28,0.05,
Sensor_data:-0.02,0.00,1.01,2.50,1.04,-1.40,-0.46,
Sensor_data:0.02,-0.01,0.90,0.98,0.98,-1.28,-1.07,
Sensor_data:0.03,0.00,0.94,-2.14,1.46,-1.53,-1.23,
Sensor_data:-0.02,-0.03,0.98,0.55,1.34,-1.28,0.34,
Sensor_data:0.01,-0.03,1.01,0.55,1.28,-1.22,1.28,
Sensor_data:-0.00,-0.03,1.02,0.98,0.98,-1.16,-0.04,
Sensor_data:-0.00,-0.04,1.05,0.92,1.04,-0.92,-1.17,
Sensor_data:-0.02,0.02,0.96,-0.67,1.10,-0.92,-0.53,
Sensor_data:-0.01,0.01,1.02,-0.43,1.16,-0.85,1.34,
Sensor_data:0.01,0.02,1.00,0.73,1.28,-0.85,0.83,
Sensor_data:0.00,0.01,1.01,0.73,0.98,-0.79,0.99,
Sensor_data:0.01,0.03,1.04,0.12,1.10,-0.92,0.80,
Sensor_data:-0.01,0.01,0.91,-1.40,1.28,-0.92,0.05,
Sensor_data:0.02,0.07,1.16,-1.53,1.77,-0.98,0.12,
Sensor_data:0.01,0.04,0.95,2.44,1.04,-1.10,-1.01,
Sensor_data:0.00,-0.03,1.01,2.01,0.92,-1.10,-1.01,
Sensor_data:-0.00,0.02,1.02,0.61,1.28,-1.16,1.54,
Sensor_data:-0.01,0.01,0.93,1.65,0.92,-1.46,0.09,
Sensor_data:-0.01,0.01,1.05,-0.37,1.34,-1.46,-1.14,
Sensor_data:0.02,-0.00,1.01,1.77,1.28,-1.46,0.09,
Sensor_data:0.00,-0.03,1.03,2.44,1.10,-1.34,1.12,
Sensor_data:-0.01,-0.03,1.00,-0.31,1.28,-1.22,0.05,
Sensor_data:-0.00,-0.02,0.96,-0.12,1.10,-1.10,-1.23,
Sensor_data:0.01,0.02,1.03,-0.98,1.22,-1.10,0.02,
Sensor_data:0.01,-0.01,0.97,0.61,1.28,-1.04,0.89,
Sensor_data:-0.01,0.00,0.97,0.67,1.10,-1.22,1.05,
Sensor_data:-0.02,0.04,0.99,-0.79,1.22,-1.34,0.96,
Sensor_data:0.01,-0.00,0.98,-0.37,1.34,-1.22,0.83,
Sensor_data:0.02,0.04,1.05,-0.43,1.16,-1.28,0.18,
Sensor_data:0.00,-0.04,0.98,0.98,1.16,-1.34,-0.07,
Sensor_data:0.03,-0.04,1.01,0.18,1.16,-1.34,-1.20,
Sensor_data:-0.01,-0.02,1.01,-1.34,1.28,-1.10,0.02,
Sensor_data:-0.00,-0.03,0.95,0.24,1.16,-1.28,1.25,
Sensor_data:-0.01,0.00,1.02,0.49,1.16,-1.10,0.96,
Sensor_data:-0.02,-0.03,0.96,1.40,1.04,-0.92,-0.98,
Sensor_data:-0.01,-0.02,1.01,0.43,1.10,-0.92,-1.20,
Sensor_data:-0.02,0.02,0.99,-0.98,1.10,-0.67,0.12,
Sensor_data:-0.01,0.02,0.96,-0.43,1.22,-0.73,0.86,
Sensor_data:-0.00,0.04,1.03,-0.12,1.28,-0.92,0.92,
Sensor_data:-0.01,0.01,0.91,1.46,1.04,-0.98,0.96,
Sensor_data:0.04,0.03,1.08,-1.71,1.34,-0.73,1.09,
Sensor_data:-0.02,0.10,0.97,-1.34,1.34,-0.98,1.12,
Sensor_data:-0.02,-0.01,0.84,1.53,1.10,-1.16,0.22,
Sensor_data:-0.01,0.05,0.98,0.98,0.92,-1.28,-1.17,
Sensor_data:-0.00,-0.03,0.96,2.38,0.98,-1.40,0.12,
Sensor_data:-0.00,-0.02,1.02,0.67,1.10,-1.34,1.60,
Sensor_data:-0.01,0.01,1.03,-0.92,1.46,-1.40,-0.82,
Sensor_data:0.02,-0.02,1.00,0.79,1.22,-1.53,-1.11,
Sensor_data:0.01,-0.04,1.02,0.85,1.28,-1.46,1.44,
Sensor_data:0.01,-0.03,1.00,1.28,0.98,-1.40,1.25,
Sensor_data:-0.00,-0.02,0.99,0.31,1.04,-1.04,-1.07,
Sensor_data:-0.01,0.03,1.01,-0.79,1.28,-0.98,-1.11,
Sensor_data:-0.00,0.01,1.02,-0.12,1.16,-1.16,0.02,
Sensor_data:0.00,0.01,1.06,0.73,1.16,-1.22,0.05,
Sensor_data:0.02,0.03,0.98,1.59,1.22,-1.28,0.09,
Sensor_data:0.02,-0.02,1.05,0.43,1.22,-1.16,0.41,
Sensor_data:0.00,0.01,1.05,-2.14,1.10,-1.04,0.92,
Sensor_data:0.02,-0.04,0.95,2.75,1.28,-1.46,0.73,
Sensor_data:0.01,-0.04,0.99,0.85,1.28,-1.04,-1.33,
Sensor_data:-0.01,-0.03,1.01,-0.31,1.28,-1.04,-1.46,
Sensor_data:0.00,-0.05,1.01,0.37,1.10,-0.98,1.05,
Sensor_data:-0.01,0.01,1.04,-0.92,1.22,-0.79,1.25,
Sensor_data:-0.00,0.01,0.95,1.34,1.16,-0.79,0.05,
Sensor_data:-0.00,-0.01,1.00,1.46,1.04,-0.79,-1.04,
Sensor_data:-0.00,0.01,1.02,-0.18,1.10,-0.73,-0.94,
Sensor_data:0.00,0.03,0.97,-0.12,0.98,-0.92,-0.78,
Sensor_data:0.01,0.05,1.07,-1.46,1.28,-0.79,-0.49,
Sensor_data:-0.00,-0.05,0.95,1.22,1.22,-0.98,-0.75,
Sensor_data:0.04,-0.03,1.15,-0.12,1.65,-0.92,0.15,
Sensor_data:0.01,0.01,1.03,0.61,0.85,-1.16,1.44,
Sensor_data:-0.01,0.05,1.03,-1.16,1.16,-1.22,1.18,
Sensor_data:0.00,0.01,1.05,1.46,1.22,-1.34,-0.75,
Sensor_data:-0.01,-0.01,0.88,3.36,1.04,-1.40,-0.98,
Sensor_data:-0.01,-0.02,1.04,0.31,1.22,-1.53,1.57,
Sensor_data:0.01,-0.03,0.99,0.24,1.22,-1.34,0.18,
Sensor_data:0.02,-0.00,1.05,-0.92,1.22,-1.22,-1.56,
Sensor_data:0.00,-0.01,1.01,-0.55,1.40,-1.16,0.09,
Sensor_data:-0.00,-0.02,0.97,1.53,1.22,-1.34,1.21,
Sensor_data:0.02,-0.01,0.97,1.16,1.10,-1.34,0.73,
Sensor_data:-0.01,-0.01,0.98,0.24,1.16,-1.16,0.12,
Sensor_data:-0.01,0.02,1.01,-1.46,1.16,-1.04,-0.98,
Sensor_data:-0.03,0.01,1.08,-0.98,1.46,-1.10,-0.65,
Sensor_data:-0.01,0.01,0.98,2.20,1.28,-1.28,-0.85,
Sensor_data:0.00,-0.03,1.15,1.89,1.34,-0.98,-0.91,
Sensor_data:0.02,0.03,0.91,0.31,1.28,-1.28,-0.91,
Sensor_data:0.01,-0.04,1.00,0.49,1.22,-1.16,1.38,
Sensor_data:0.01,-0.02,1.00,-0.12,1.22,-1.10,1.02,
Sensor_data:0.00,-0.02,0.95,1.16,0.98,-0.98,0.02,
Sensor_data:-0.00,-0.03,1.04,-0.55,0.92,-0.85,-1.27,
Sensor_data:0.02,-0.00,0.99,-0.24,1.04,-0.79,0.02,
Sensor_data:0.00,0.01,0.98,-0.12,0.98,-0.98,1.25,
Sensor_data:-0.01,0.02,1.03,-0.12,1.22,-0.67,1.18,
Sensor_data:0.00,-0.00,0.96,0.85,1.10,-0.73,0.83,
Sensor_data:0.00,0.01,1.04,-0.67,1.22,-0.73,0.83,
Sensor_data:-0.03,0.02,0.88,-1.53,1.16,-0.79,0.02,
Sensor_data:0.01,0.06,1.13,-1.95,1.77,-0.73,0.34,
Sensor_data:0.02,-0.03,0.96,1.77,1.10,-1.28,-0.98,
Sensor_data:-0.02,0.06,1.02,-0.79,0.98,-1.04,-0.59,
Sensor_data:-0.02,0.03,1.02,0.12,1.10,-1.22,1.44,
Sensor_data:0.01,0.03,0.92,1.83,1.10,-1.53,0.15,
Sensor_data:0.01,0.01,1.06,-0.24,1.40,-1.28,-1.40,
Sensor_data:0.01,-0.03,0.95,1.04,1.28,-1.53,-0.01,
Sensor_data:0.01,-0.02,1.02,0.37,1.22,-1.46,1.60,
Sensor_data:0.01,-0.01,1.01,-0.31,1.28,-1.22,-0.24,
Sensor_data:0.00,-0.02,0.97,0.12,1.16,-1.22,-1.14,
Sensor_data:0.01,0.00,1.05,-0.85,1.40,-0.98,0.63,
Sensor_data:0.01,0.01,0.95,1.95,1.22,-1.16,0.99,
Sensor_data:-0.03,0.00,0.94,0.73,1.04,-1.10,1.02,
Sensor_data:-0.01,0.03,1.00,-0.73,1.40,-1.28,0.89,
Sensor_data:0.02,0.00,0.97,0.31,1.28,-1.28,0.86,
Sensor_data:-0.03,0.03,1.00,-0.55,1.22,-1.28,0.54,
Sensor_data:0.00,-0.06,0.96,2.32,1.34,-1.16,-0.01,
Sensor_data:0.00,-0.06,1.01,0.55,1.10,-1.22,-1.14,
Sensor_data:-0.03,-0.01,0.99,-1.65,1.28,-1.04,0.09,
Sensor_data:0.01,-0.04,1.00,0.37,1.28,-1.22,1.09,
Sensor_data:0.00,-0.01,1.05,0.06,1.34,-0.73,-0.01,
Sensor_data:-0.01,-0.03,0.96,1.71,1.04,-1.04,-1.17,
Sensor_data:-0.00,-0.02,0.98,0.98,0.92,-0.85,-1.11,
Sensor_data:-0.02,0.01,1.02,-1.34,1.10,-0.73,-0.07,
Sensor_data:0.00,0.02,1.01,-0.06,1.22,-0.85,0.99,
Sensor_data:-0.00,0.03,1.02,0.06,1.28,-0.92,1.02,
Sensor_data:0.02,-0.04,0.87,1.53,1.16,-0.92,0.02,
Sensor_data:-0.10,-0.08,1.07,-0.67,1.28,-0.73,1.05,
Sensor_data:0.03,0.00,0.92,-2.08,1.46,-1.04,1.25,
Sensor_data:-0.05,0.01,0.98,1.10,0.79,-1.16,0.02,
Sensor_data:0.01,0.06,1.08,0.24,1.22,-1.10,-1.01,
Sensor_data:-0.00,-0.00,0.97,2.81,1.10,-1.40,0.18,
Sensor_data:0.03,0.03,1.07,0.98,0.85,-1.53,1.25,
Sensor_data:0.00,-0.01,0.94,0.73,1.22,-1.28,0.12,
Sensor_data:-0.01,-0.04,0.96,0.67,1.16,-1.34,-1.04,
Sensor_data:0.03,-0.01,1.05,0.12,1.22,-1.22,1.54,
Sensor_data:0.00,-0.04,1.00,1.40,1.04,-1.22,1.34,
Sensor_data:-0.02,-0.01,1.01,0.92,1.04,-1.16,-0.20,
Sensor_data:-0.00,0.00,0.98,-0.61,1.34,-1.10,-1.20,
Sensor_data:-0.00,0.01,1.03,-0.06,1.22,-1.10,-0.56,
Sensor_data:-0.01,0.02,1.05,0.18,1.28,-1.22,-0.59,
Sensor_data:0.02,-0.04,1.00,1.89,1.28,-1.34,-0.75,
Sensor_data:-0.02,0.04,1.02,-2.20,1.16,-1.16,-0.24,
Sensor_data:0.01,0.01,1.06,-1.16,1.40,-1.10,-0.11,
Sensor_data:0.02,-0.03,0.95,2.75,1.16,-1.53,1.09,
Sensor_data:0.00,-0.04,1.00,1.22,1.28,-1.10,0.02,
Sensor_data:0.01,-0.04,1.01,0.37,1.04,-1.16,-1.17,
Sensor_data:-0.00,-0.03,1.00,-0.67,1.04,-1.04,-0.07,
Sensor_data:0.01,0.00,1.05,-1.16,1.34,-0.85,1.25,
Sensor_data:-0.01,0.01,0.94,1.28,1.16,-0.98,1.12,
Sensor_data:0.00,0.02,1.03,1.77,1.04,-0.98,0.09,
Sensor_data:0.00,0.00,1.00,-0.37,1.04,-0.85,-0.75,
Sensor_data:0.01,0.02,0.97,-0.61,1.16,-0.85,-0.85,
Sensor_data:0.01,0.05,1.05,-1.22,1.40,-0.92,-0.62,
Sensor_data:0.05,-0.03,1.15,0.49,1.28,-1.04,-0.91,
Sensor_data:-0.02,0.08,0.95,1.28,0.67,-1.22,-0.82,
Sensor_data:0.03,0.02,1.07,-0.31,1.16,-1.10,0.12,
Sensor_data:-0.01,0.04,1.04,-0.98,1.10,-1.16,1.18,
Sensor_data:-0.03,-0.01,0.99,1.34,1.10,-1.34,0.15,
Sensor_data:-0.00,-0.01,1.02,0.92,1.16,-1.46,-0.94,
Sensor_data:-0.00,-0.02,0.98,0.98,1.10,-1.46,0.12,
Sensor_data:0.01,-0.03,0.99,0.67,0.98,-1.34,1.83,
Sensor_data:-0.01,-0.02,1.03,-1.22,1.46,-1.16,-1.20,
Sensor_data:0.02,-0.01,1.02,-0.49,1.16,-1.40,-0.98,
Sensor_data:-0.02,-0.03,1.00,1.04,1.16,-1.34,0.09,
Sensor_data:0.02,0.01,1.00,0.98,1.22,-1.16,0.96,
Sensor_data:-0.02,-0.02,0.96,0.49,1.10,-0.98,0.96,
Sensor_data:0.00,0.04,1.08,-1.34,1.28,-0.98,0.38,
Sensor_data:-0.01,0.03,0.99,1.83,1.34,-1.34,0.34,
Sensor_data:-0.01,0.01,0.79,1.95,1.10,-1.40,0.09,
Sensor_data:-0.02,-0.05,1.15,-1.40,1.34,-1.16,0.05,
Sensor_data:0.01,0.03,0.90,-0.06,1.16,-1.46,-1.56,
Sensor_data:0.01,-0.02,1.01,0.00,1.22,-1.22,-0.11,
Sensor_data:-0.01,-0.03,0.99,0.85,1.16,-1.16,1.18,
Sensor_data:-0.00,-0.01,0.97,0.85,1.04,-1.16,0.02,
Sensor_data:-0.01,-0.03,1.01,0.00,0.92,-1.04,-1.14,
Sensor_data:0.01,-0.02,0.99,-0.12,0.92,-0.85,-1.04,
Sensor_data:0.00,0.02,1.02,-0.24,1.28,-0.98,0.47,
Sensor_data:0.01,0.01,0.99,1.10,1.10,-0.98,0.92,
Sensor_data:0.01,0.01,0.98,0.92,1.10,-0.85,0.63,
Sensor_data:-0.01,0.01,1.01,-0.06,1.04,-0.98,0.96,
Sensor_data:0.02,0.02,1.07,-0.73,1.10,-0.92,1.09,
Sensor_data:-0.01,0.05,1.01,0.61,1.28,-1.04,-0.01,
Sensor_data:-0.04,-0.02,0.86,3.54,0.73,-1.28,-0.46,
Sensor_data:-0.02,0.04,1.02,-0.24,1.10,-1.22,-1.20,
Sensor_data:-0.02,0.02,1.04,-0.37,0.98,-1.28,1.60,
Sensor_data:0.01,0.02,1.06,-0.31,1.22,-1.28,1.28,
Sensor_data:0.01,0.01,1.07,0.37,1.34,-1.46,-1.17,
Sensor_data:0.01,-0.03,0.94,2.99,1.16,-1.59,-0.49,
Sensor_data:-0.01,-0.04,1.00,0.79,1.16,-1.40,1.54,
Sensor_data:0.01,-0.02,0.98,-0.85,1.28,-1.22,0.12,
Sensor_data:0.01,0.00,1.01,-0.43,1.16,-1.34,-1.30,
Sensor_data:-0.02,-0.01,1.05,-0.37,1.40,-1.04,0.02,
Sensor_data:0.01,0.01,0.98,1.65,1.22,-1.28,0.02,
Sensor_data:-0.01,0.00,0.95,1.40,0.98,-1.34,0.02,
Sensor_data:0.01,0.01,1.00,-0.24,1.28,-1.34,0.09,
Sensor_data:0.02,0.03,1.09,-1.04,1.28,-1.22,0.99,
Sensor_data:-0.03,0.05,0.99,0.12,1.28,-1.28,0.83,
Sensor_data:0.02,-0.05,1.01,2.44,1.34,-1.22,1.02,
Sensor_data:0.01,-0.03,1.06,0.79,1.22,-1.28,-1.43,
Sensor_data:-0.01,-0.04,0.94,0.00,0.98,-1.28,-1.07,
Sensor_data:-0.01,-0.02,1.01,-0.37,1.16,-0.98,1.34,
Sensor_data:-0.00,0.00,1.04,-0.18,1.22,-0.98,1.34,
Sensor_data:0.00,-0.02,0.98,1.83,0.92,-0.98,-0.11,
Sensor_data:-0.00,0.01,1.03,1.28,0.92,-0.92,-0.94,
Sensor_data:-0.01,0.02,0.96,-0.61,0.85,-0.85,-0.82,
Sensor_data:0.00,0.03,1.00,-0.43,0.98,-0.85,0.02,
Sensor_data:-0.00,0.04,1.03,0.06,1.10,-0.92,-0.53,
Sensor_data:-0.06,-0.13,1.09,1.95,1.10,-1.04,-0.27,
Sensor_data:-0.12,0.04,0.91,-2.14,1.53,-0.98,0.05,
Sensor_data:0.01,-0.01,0.87,1.10,1.16,-1.04,1.25,
Sensor_data:-0.03,0.03,0.98,0.67,1.16,-0.98,1.09,
Sensor_data:0.00,0.04,1.03,0.37,1.28,-1.28,-1.20,
Sensor_data:0.01,-0.01,1.00,1.16,0.92,-1.40,-0.98,
Sensor_data:-0.01,0.01,1.05,-1.22,1.34,-1.28,1.54,
Sensor_data:0.00,-0.00,0.95,0.79,1.16,-1.40,0.18,
Sensor_data:0.02,-0.01,0.99,0.55,1.28,-1.46,-1.40,
Sensor_data:0.01,-0.03,0.98,0.24,1.46,-1.28,0.05,
Sensor_data:0.01,-0.03,0.99,0.79,1.16,-1.28,1.41,
Sensor_data:0.00,-0.00,1.02,-0.49,1.16,-0.98,0.09,
Sensor_data:-0.02,0.00,0.95,-0.12,1.16,-1.04,-1.20,
Sensor_data:0.00,0.00,1.05,-0.43,1.16,-1.10,-0.72,
Sensor_data:0.02,-0.02,0.95,2.20,1.28,-1.28,-0.78,
Sensor_data:-0.04,0.00,0.96,1.65,1.04,-1.22,-0.91,
Sensor_data:-0.00,0.02,0.93,-1.71,1.04,-1.16,-0.27,
Sensor_data:0.00,0.01,1.12,-1.89,1.40,-1.10,0.02,
Sensor_data:-0.00,-0.04,1.00,1.95,1.34,-1.53,0.99,
Sensor_data:0.01,-0.04,1.01,0.55,1.22,-1.22,-0.01,
Sensor_data:0.00,-0.04,1.01,0.12,0.98,-1.16,-1.01,
Sensor_data:-0.01,-0.02,0.99,-0.79,1.10,-1.04,0.09,
Sensor_data:0.00,0.03,0.98,-0.98,1.16,-0.85,1.09,
Sensor_data:-0.00,-0.01,0.96,1.77,1.04,-0.98,0.96,
Sensor_data:0.01,0.01,1.02,0.61,1.16,-0.61,0.02,
Sensor_data:-0.01,0.00,0.98,0.18,1.16,-0.98,0.15,
Sensor_data:-0.01,0.00,0.95,-0.67,0.98,-1.04,-0.91,
Sensor_data:-0.02,0.02,0.89,-1.71,1.22,-0.67,-0.85,
Sensor_data:0.04,0.11,1.15,0.37,1.65,-0.98,-0.94,
Sensor_data:0.02,0.08,0.93,1.22,0.98,-1.04,-0.85,
Sensor_data:-0.03,-0.05,1.00,0.55,1.10,-0.98,0.09,
Sensor_data:-0.02,0.03,1.01,-1.28,1.04,-1.16,1.34,
Sensor_data:-0.02,-0.01,0.93,2.62,1.10,-1.53,0.15,
Sensor_data:0.01,-0.00,1.03,1.04,1.28,-1.46,-1.23,
Sensor_data:0.00,-0.01,1.03,0.92,1.28,-1.34,0.15,
Sensor_data:0.02,-0.02,0.98,1.22,1.16,-1.46,1.18,
Sensor_data:-0.01,-0.02,0.99,-1.16,1.34,-1.22,-1.17,
Sensor_data:0.02,-0.00,0.99,0.85,1.16,-1.22,0.02,
Sensor_data:0.01,-0.01,1.01,1.16,1.04,-1.28,1.21,
Sensor_data:-0.01,-0.03,1.02,1.53,1.28,-1.10,1.02,
Sensor_data:-0.01,-0.01,0.98,0.79,1.22,-1.10,0.83,
Sensor_data:-0.01,0.07,1.04,-1.59,1.34,-1.10,-0.01,
Sensor_data:0.01,0.04,1.03,1.04,1.34,-1.34,0.67,
Sensor_data:0.02,-0.03,0.85,2.14,1.10,-1.46,-0.01,
Sensor_data:-0.01,-0.03,1.09,-0.55,1.22,-1.16,-0.04,
Sensor_data:0.01,-0.03,1.03,0.00,1.16,-1.16,-1.33,
Sensor_data:0.03,-0.01,1.00,-0.06,1.34,-1.16,-0.04,
Sensor_data:-0.01,-0.04,0.99,0.67,1.16,-1.16,1.02,
Sensor_data:-0.01,-0.03,0.98,0.98,1.10,-1.10,-0.01,
Sensor_data:-0.02,-0.03,1.00,0.37,1.04,-0.98,-1.23,
Sensor_data:0.00,0.01,1.00,-0.49,1.04,-0.92,-0.72,
Sensor_data:-0.02,0.03,1.00,-0.61,1.22,-0.79,1.34,
Sensor_data:-0.00,0.01,0.99,0.92,1.16,-0.92,0.89,
Sensor_data:0.01,0.00,1.01,1.46,1.10,-1.04,0.76,
Sensor_data:0.01,0.04,0.92,0.31,1.16,-0.98,0.96,
Sensor_data:0.02,-0.01,1.02,-2.50,1.46,-0.73,1.12,
Sensor_data:-0.03,0.07,1.01,-0.31,1.53,-0.98,0.15,
Sensor_data:-0.01,-0.01,0.86,3.48,0.92,-1.16,-1.14,
Sensor_data:-0.02,0.03,0.99,0.61,1.16,-1.10,-1.14,
Sensor_data:-0.01,0.01,0.90,1.71,1.04,-1.59,1.60,
Sensor_data:0.01,0.01,1.05,-0.06,1.28,-1.40,0.12,
Sensor_data:-0.01,0.00,1.06,-0.43,1.28,-1.40,-0.78,
Sensor_data:0.03,-0.01,0.94,2.69,1.16,-1.59,0.05,
Sensor_data:0.00,-0.03,1.04,1.59,1.16,-1.46,1.25,
Sensor_data:0.00,-0.03,0.98,0.49,0.98,-1.53,0.12,
Sensor_data:-0.01,-0.02,1.00,-0.43,1.10,-1.22,-1.40,
Sensor_data:-0.01,0.03,1.02,-0.98,1.22,-0.98,0.05,
Sensor_data:0.01,0.01,1.00,1.10,1.10,-1.34,0.09,
Sensor_data:0.00,0.01,1.00,-0.06,1.40,-1.34,1.05,
Sensor_data:0.02,0.01,0.96,0.00,1.22,-1.34,0.83,
Sensor_data:-0.03,0.04,1.04,-0.67,1.04,-1.16,0.70,
Sensor_data:0.02,0.03,0.99,-0.61,1.34,-1.22,0.89,
Sensor_data:-0.01,-0.02,0.91,1.53,1.28,-1.10,-0.17,
Sensor_data:0.00,-0.03,1.05,-1.10,1.34,-1.10,-1.33,
Sensor_data:0.01,-0.04,0.98,-0.37,1.04,-1.16,0.05,
Sensor_data:-0.00,-0.03,1.02,-0.12,1.04,-0.92,1.02,
Sensor_data:-0.02,-0.01,1.05,-0.12,1.28,-0.98,-0.07,
Sensor_data:-0.02,-0.02,0.92,1.89,0.85,-0.92,-0.53,
Sensor_data:-0.00,-0.00,1.04,-0.37,1.04,-0.85,-0.82,
Sensor_data:-0.00,0.02,0.99,-1.04,1.04,-0.79,-0.85,
Sensor_data:-0.01,0.00,0.99,-0.61,0.98,-0.73,-0.56,
Sensor_data:0.03,0.00,1.03,15.20,1.16,-0.98,-0.49,
Sensor_data:0.05,0.06,0.94,0.43,1.04,-1.04,-0.43,
Sensor_data:0.01,0.10,1.00,-2.44,1.71,-0.79,0.09,
Sensor_data:-0.02,-0.00,0.96,0.31,0.85,-1.16,1.18,
Sensor_data:-0.01,0.08,1.07,1.10,1.04,-1.04,0.22,
Sensor_data:0.02,-0.02,1.05,2.81,0.98,-1.40,-1.14,
Sensor_data:-0.00,0.01,0.89,2.08,0.85,-1.40,0.02,
Sensor_data:0.00,0.01,1.07,-1.46,1.34,-1.34,1.50,
Sensor_data:0.00,-0.01,0.98,0.31,1.16,-1.53,-0.40,
Sensor_data:0.01,-0.02,1.08,0.85,1.10,-1.40,-1.14,
Sensor_data:-0.00,-0.03,0.97,1.59,1.10,-1.46,1.50,
Sensor_data:0.00,-0.03,0.96,1.83,1.10,-1.40,1.18,
Sensor_data:-0.01,-0.02,1.04,-0.18,1.16,-1.28,0.05,
Sensor_data:-0.01,0.01,0.99,-0.49,1.04,-1.16,-0.94,
Sensor_data:0.01,0.03,1.08,-0.67,1.28,-1.22,-0.72,
Sensor_data:-0.00,-0.01,0.96,1.59,1.16,-1.22,-0.56,
Sensor_data:-0.03,-0.01,0.98,2.38,1.10,-1.28,-0.82,
Sensor_data:-0.00,0.01,0.90,-1.22,1.16,-1.10,-0.85,
Sensor_data:0.02,0.01,0.94,-2.62,1.40,-1.46,-0.11,
Sensor_data:-0.01,-0.04,0.99,1.65,1.28,-1.40,1.02,
Sensor_data:0.00,-0.04,0.98,0.79,1.10,-1.22,0.09,
Sensor_data:0.00,-0.05,1.02,0.31,0.98,-1.04,-1.11,
Sensor_data:0.01,-0.02,0.98,-0.24,1.16,-1.04,-0.24,
Sensor_data:0.01,0.01,0.97,0.18,1.16,-0.92,1.34,
