Sensor_data:0.01,-0.03,1.05,-0.61,1.22,-1.46,-1.20,
Sensor_data:-0.02,-0.03,1.00,-0.92,1.16,-1.34,1.44,
Sensor_data:0.00,-0.02,0.93,0.67,1.10,-1.34,-0.01,
Sensor_data:0.02,-0.02,1.06,-0.43,1.22,-1.04,-1.17,
Sensor_data:-0.00,-0.04,0.98,0.73,1.16,-0.98,-0.46,
Sensor_data:-0.01,-0.01,0.98,0.37,1.04,-0.92,1.28,
Sensor_data:-0.01,0.00,1.02,-0.73,1.22,-0.79,1.18,
Sensor_data:0.00,0.02,1.00,-0.49,1.16,-0.67,-0.01,
Sensor_data:-0.01,-0.00,1.02,-0.55,1.16,-0.79,-0.11,
Sensor_data:0.02,-0.03,0.96,1.40,1.04,-1.10,0.15,
Sensor_data:-0.10,0.03,0.97,-0.37,1.16,-0.92,0.15,
Sensor_data:0.03,0.08,1.00,-2.50,1.89,-0.73,-1.07,
Sensor_data:0.03,0.05,1.05,-0.18,1.16,-1.04,-1.11,
Sensor_data:-0.01,0.08,1.02,1.34,1.04,-1.22,0.05,
Sensor_data:0.00,0.02,1.01,2.26,1.22,-1.53,1.44,
Sensor_data:0.00,0.01,0.97,1.34,0.92,-1.53,-1.11,
Sensor_data:-0.02,0.00,1.02,-0.31,1.28,-1.34,-0.75,
Sensor_data:0.02,-0.02,1.03,0.31,1.22,-1.40,1.44,
Sensor_data:0.01,-0.03,1.02,0.98,1.34,-1.34,0.15,
Sensor_data:0.00,-0.05,0.97,1.65,1.16,-1.34,-1.04,
Sensor_data:0.01,-0.04,0.99,0.85,1.16,-1.22,0.15,
Sensor_data:0.00,-0.02,1.03,-0.85,1.22,-0.98,1.31,
Sensor_data:0.01,0.02,0.99,-0.92,1.22,-1.10,0.18,
Sensor_data:-0.01,0.03,1.00,0.37,1.28,-1.22,0.12,
Sensor_data:-0.00,0.01,1.04,1.95,1.34,-1.16,0.05,
Sensor_data:-0.03,0.02,0.92,0.98,1.16,-1.04,-0.01,
Sensor_data:0.00,0.00,0.91,-1.34,1.28,-1.10,-0.88,
Sensor_data:0.02,0.03,0.86,1.40,1.28,-1.46,-0.98,
Sensor_data:0.01,-0.06,1.04,1.46,1.40,-1.22,-0.04,
Sensor_data:0.04,-0.03,1.02,0.49,1.34,-1.28,1.18,
Sensor_data:0.01,-0.05,0.99,0.24,1.10,-1.04,-0.04,
Sensor_data:0.00,-0.02,1.04,-0.24,1.04,-0.92,-1.36,
Sensor_data:0.01,0.01,0.99,0.06,1.34,-0.85,0.41,
Sensor_data:-0.00,-0.02,0.98,1.46,1.28,-0.92,1.21,
Sensor_data:-0.00,-0.00,1.02,0.73,1.16,-0.79,0.05,
Sensor_data:-0.01,-0.01,0.98,0.24,1.04,-0.67,-0.04,
Sensor_data:-0.00,0.04,1.00,-15.44,1.16,-0.92,-0.78,
Sensor_data:0.01,0.01,1.01,-0.85,1.40,-0.92,-0.75,
Sensor_data:-0.08,0.03,0.99,1.40,1.28,-0.98,-0.85,
Sensor_data:0.01,0.05,0.97,0.00,1.71,-0.92,-0.98,
Sensor_data:-0.02,0.04,1.02,-0.18,1.10,-0.85,0.09,
Sensor_data:-0.04,0.07,1.03,-0.43,1.10,-0.98,1.41,
Sensor_data:0.02,0.05,1.03,1.53,1.22,-1.22,-1.14,
Sensor_data:0.00,0.01,0.95,2.69,1.16,-1.59,-0.91,
Sensor_data:-0.00,-0.02,1.02,1.22,1.34,-1.53,1.44,
Sensor_data:-0.01,-0.04,0.99,0.98,1.22,-1.53,0.28,
Sensor_data:0.02,-0.01,1.03,-0.92,1.34,-1.34,-1.11,
Sensor_data:0.01,-0.02,1.01,0.12,1.34,-1.22,0.15,
Sensor_data:-0.01,-0.04,0.97,1.53,0.98,-1.40,1.25,
Sensor_data:0.02,-0.01,1.03,0.92,1.10,-1.28,-0.01,
Sensor_data:-0.01,0.01,0.94,0.55,1.04,-1.04,0.09,
Sensor_data:-0.02,0.01,0.98,-1.16,1.28,-0.92,-0.94,
Sensor_data:-0.01,0.04,1.12,-1.22,1.46,-1.10,-0.75,
Sensor_data:-0.02,0.06,0.98,1.59,1.28,-1.28,-1.01,
Sensor_data:-0.01,-0.05,1.17,2.38,1.10,-0.98,-0.82,
Sensor_data:-0.00,0.05,0.87,-0.98,1.22,-1.28,-0.82,
Sensor_data:0.01,-0.05,1.03,0.37,1.40,-1.28,1.31,
Sensor_data:0.03,-0.04,1.02,0.79,1.22,-1.22,0.05,
Sensor_data:-0.01,-0.03,0.98,0.85,1.28,-0.98,-1.14,
Sensor_data:0.00,-0.03,1.02,0.18,1.04,-1.04,0.02,
Sensor_data:-0.02,-0.01,0.96,-0.24,0.98,-0.79,1.09,
Sensor_data:0.01,0.01,1.01,-0.43,1.16,-0.85,0.12,
Sensor_data:0.01,0.03,0.99,0.00,1.28,-0.67,-0.94,
Sensor_data:0.00,-0.01,0.98,0.98,1.04,-0.98,-0.65,
Sensor_data:-0.00,0.01,0.99,-0.06,1.04,-0.85,-0.59,
Sensor_data:0.01,0.02,0.94,-1.46,1.10,-0.85,-0.53,
Sensor_data:-0.03,-0.02,1.10,-1.83,1.59,-0.67,-0.94,
Sensor_data:-0.00,0.02,1.00,-0.24,1.40,-0.73,-0.01,
Sensor_data:-0.02,0.03,1.02,0.73,1.04,-1.04,1.34,
Sensor_data:-0.03,0.04,1.05,-0.24,1.04,-1.04,0.15,
Sensor_data:-0.01,0.03,0.99,0.98,1.34,-1.28,-1.52,
Sensor_data:0.03,0.05,0.97,0.73,1.22,-1.53,0.12,
Sensor_data:-0.01,-0.03,0.99,0.31,1.34,-1.59,1.31,
Sensor_data:0.01,-0.05,0.99,1.77,1.16,-1.40,-0.11,
Sensor_data:0.01,-0.04,1.03,0.00,1.16,-1.22,-1.20,
Sensor_data:0.02,-0.02,0.99,0.24,1.22,-1.34,1.54,
Sensor_data:-0.00,-0.00,1.02,0.00,1.22,-1.22,0.09,
Sensor_data:0.02,0.01,1.04,0.61,1.16,-1.16,-0.91,
Sensor_data:-0.02,-0.01,0.96,1.71,0.92,-1.28,-1.07,
Sensor_data:-0.01,-0.00,0.99,0.67,1.10,-1.22,-0.82,
Sensor_data:0.01,0.02,1.06,-0.43,1.40,-1.22,-0.82,
Sensor_data:-0.01,0.01,1.00,-0.18,1.40,-1.28,-0.94,
Sensor_data:0.00,-0.05,1.07,1.53,1.10,-1.34,-0.78,
Sensor_data:0.01,0.01,0.86,1.53,1.34,-1.28,-0.04,
Sensor_data:0.02,-0.04,1.09,-0.98,1.28,-0.98,1.31,
Sensor_data:0.01,-0.04,0.96,-0.31,1.10,-1.10,-1.49,
Sensor_data:-0.02,-0.01,1.04,-0.61,1.34,-0.79,-0.53,
Sensor_data:0.01,-0.01,1.00,0.98,1.16,-0.85,1.25,
Sensor_data:-0.01,-0.04,0.96,1.53,1.04,-0.85,1.21,
Sensor_data:-0.01,-0.01,1.01,0.06,1.04,-0.73,0.12,
Sensor_data:-0.01,0.01,0.96,-0.24,0.98,-0.67,-0.98,
Sensor_data:0.00,0.03,1.01,-0.49,1.22,-0.73,-0.69,
Sensor_data:-0.00,0.03,1.01,0.49,1.28,-0.85,-0.59,
Sensor_data:0.03,-0.02,0.85,1.28,1.10,-0.98,-0.82,
Sensor_data:0.01,0.09,0.92,-1.89,1.46,-0.79,-0.94,
Sensor_data:-0.07,-0.02,0.93,0.73,1.28,-0.85,0.05,
Sensor_data:0.01,0.07,0.99,0.55,1.34,-1.10,1.12,
Sensor_data:-0.03,0.03,1.01,1.59,1.10,-1.22,0.09,
Sensor_data:-0.01,0.01,1.02,2.38,1.04,-1.46,-1.40,
Sensor_data:0.01,0.02,1.01,-0.24,1.40,-1.53,1.44,
Sensor_data:0.03,0.00,1.00,0.73,1.34,-1.59,1.34,
Sensor_data:-0.00,-0.04,1.03,0.73,1.34,-1.46,-1.14,
Sensor_data:0.00,-0.04,1.02,1.28,1.28,-1.59,-0.91,
Sensor_data:0.00,-0.04,0.98,1.71,1.22,-1.28,1.60,
Sensor_data:0.00,-0.03,1.02,-0.61,1.22,-1.10,1.18,
Sensor_data:-0.01,0.01,0.97,-0.49,1.10,-0.92,-0.59,
Sensor_data:-0.01,0.01,1.03,-0.06,1.22,-1.04,-0.91,
Sensor_data:-0.00,-0.02,0.96,0.85,1.22,-1.10,-0.56,
Sensor_data:-0.03,0.00,1.05,0.43,1.16,-1.22,-0.82,
Sensor_data:-0.01,0.05,0.84,-1.46,1.16,-1.04,-0.88,
Sensor_data:0.02,-0.01,1.14,-1.59,1.40,-1.04,-1.17,
Sensor_data:0.01,-0.00,0.92,2.14,1.40,-1.40,-0.04,
Sensor_data:0.00,-0.04,1.01,-0.06,1.16,-1.28,1.34,
Sensor_data:-0.00,-0.04,1.01,0.31,0.92,-1.04,-1.43,
Sensor_data:0.01,-0.02,0.98,-0.12,1.16,-0.85,0.02,
Sensor_data:-0.02,-0.02,1.03,-0.73,1.22,-0.79,1.21,
Sensor_data:0.02,0.01,0.98,0.79,1.22,-0.79,0.05,
Sensor_data:-0.01,0.01,0.99,0.79,1.16,-0.85,-0.94,
Sensor_data:-0.01,-0.01,0.98,0.55,1.10,-0.85,-0.78,
Sensor_data:-0.01,0.00,0.98,-0.55,1.10,-0.92,-0.88,
Sensor_data:0.01,0.04,1.00,-1.89,1.22,-0.92,-0.56,
Sensor_data:-0.04,-0.12,0.94,15.20,1.28,-1.10,-0.85,
Sensor_data:-0.06,0.03,0.93,-0.37,1.53,-1.04,0.05,
Sensor_data:-0.02,-0.01,0.96,0.06,0.92,-0.85,1.47,
Sensor_data:-0.04,0.05,0.96,-0.43,1.28,-0.98,0.12,
Sensor_data:-0.02,0.01,0.97,0.00,1.28,-1.22,-0.98,
Sensor_data:0.02,0.03,1.00,2.38,1.28,-1.59,-0.17,
Sensor_data:0.01,-0.00,1.03,1.22,1.22,-1.40,1.34,
Sensor_data:0.01,-0.01,0.98,1.22,1.16,-1.53,0.15,
Sensor_data:0.01,-0.02,1.01,0.12,1.28,-1.40,-1.20,
Sensor_data:0.02,-0.03,1.01,0.73,1.10,-1.40,0.09,
Sensor_data:0.02,-0.01,0.97,1.28,1.28,-1.34,1.44,
Sensor_data:-0.01,-0.04,1.02,0.49,1.10,-1.28,0.12,
Sensor_data:-0.01,-0.01,0.98,0.43,1.10,-1.34,-1.04,
Sensor_data:-0.00,0.02,1.04,-0.31,1.22,-1.16,-0.62,
Sensor_data:0.03,0.06,0.97,-0.31,1.46,-1.16,-0.49,
Sensor_data:0.01,-0.01,1.10,2.26,1.10,-1.28,-0.72,
Sensor_data:-0.00,0.01,0.84,1.34,0.79,-1.22,-0.94,
Sensor_data:0.01,-0.00,1.01,-2.26,1.65,-0.92,-0.01,
Sensor_data:-0.02,-0.02,0.95,0.61,1.28,-1.10,1.12,
Sensor_data:-0.00,-0.04,0.99,0.79,1.40,-1.10,-0.04,
Sensor_data:0.00,-0.03,1.05,0.85,1.04,-1.04,-1.07,
Sensor_data:0.01,-0.02,0.98,1.40,1.04,-1.10,0.15,
Sensor_data:0.01,-0.02,1.02,0.31,1.10,-0.85,1.15,
Sensor_data:0.00,0.02,0.97,-0.49,1.22,-0.73,0.15,
Sensor_data:-0.00,0.02,1.01,0.12,1.28,-0.67,-0.98,
Sensor_data:0.00,0.00,1.00,1.10,1.04,-0.73,-0.82,
Sensor_data:-0.00,0.00,1.00,0.67,1.10,-0.85,-0.72,
Sensor_data:-0.00,-0.02,1.01,-1.77,1.16,-1.04,-0.65,
Sensor_data:0.00,0.02,1.08,-1.89,1.59,-0.85,-0.82,
Sensor_data:0.00,0.04,0.99,1.46,1.22,-0.98,-0.20,
Sensor_data:-0.02,0.02,0.95,1.95,0.98,-1.04,1.34,
Sensor_data:-0.01,0.05,0.99,-0.24,0.92,-1.22,0.09,
Sensor_data:0.00,0.03,0.96,0.98,1.16,-1.46,-1.46,
Sensor_data:-0.02,0.00,1.04,-0.06,1.34,-1.40,0.12,
Sensor_data:-0.01,-0.01,1.01,1.22,1.34,-1.34,1.54,
Sensor_data:0.02,-0.03,1.00,2.26,1.16,-1.46,0.15,
Sensor_data:0.01,-0.03,1.03,0.24,1.16,-1.22,-1.27,
Sensor_data:0.00,-0.04,0.98,0.31,1.04,-1.16,1.63,
Sensor_data:-0.00,-0.02,1.00,-0.85,1.28,-1.10,0.15,
Sensor_data:0.02,0.01,1.04,-0.18,1.40,-1.16,-1.04,
Sensor_data:0.00,-0.00,1.01,1.65,1.16,-1.04,-0.72,
Sensor_data:-0.01,0.00,0.98,0.00,1.28,-1.22,-0.82,
Sensor_data:0.01,-0.01,0.97,-0.67,1.40,-1.28,-0.88,
Sensor_data:-0.01,0.06,1.08,-1.10,1.34,-1.16,-0.98,
Sensor_data:0.02,-0.07,1.07,0.98,1.22,-1.22,-0.85,
Sensor_data:0.01,0.00,0.94,0.43,1.10,-1.28,0.12,
Sensor_data:0.01,-0.04,1.04,-0.98,1.34,-1.10,1.34,
Sensor_data:0.00,-0.05,0.97,0.49,1.10,-1.28,-1.11,
Sensor_data:-0.01,-0.03,1.02,-0.06,1.16,-0.98,-1.14,
Sensor_data:0.01,-0.03,1.01,1.53,0.92,-1.04,0.02,
Sensor_data:0.01,-0.02,0.99,0.67,0.92,-0.98,1.28,
Sensor_data:0.01,0.00,0.99,-0.37,1.16,-0.79,0.02,
Sensor_data:0.01,0.01,0.99,-0.43,1.22,-0.79,-0.78,
Sensor_data:0.01,0.03,1.02,-1.10,1.22,-0.79,-0.69,
Sensor_data:0.01,0.01,1.01,1.22,1.04,-0.92,-0.53,
Sensor_data:0.12,-0.05,0.96,0.24,1.16,-0.92,-0.59,
Sensor_data:0.00,0.04,1.10,-2.62,1.65,-0.67,-0.82,
Sensor_data:-0.00,0.03,1.01,-0.61,1.28,-0.85,0.73,
Sensor_data:-0.03,0.06,0.96,0.98,1.22,-1.10,1.38,
Sensor_data:-0.01,0.02,1.02,1.83,1.16,-1.34,0.22,
Sensor_data:-0.00,0.02,0.93,1.95,0.98,-1.53,-1.33,
Sensor_data:-0.00,-0.00,1.05,0.31,1.34,-1.40,1.63,
Sensor_data:-0.01,-0.02,0.97,0.55,1.22,-1.34,1.09,
Sensor_data:0.02,-0.01,1.02,0.73,1.28,-1.53,-1.07,
Sensor_data:0.03,-0.03,1.01,1.59,1.22,-1.53,-0.56,
Sensor_data:0.01,-0.05,0.99,1.28,1.04,-1.28,1.57,
Sensor_data:0.00,-0.03,1.02,-0.43,1.10,-1.22,0.47,
Sensor_data:-0.01,0.00,1.00,-0.92,1.28,-1.28,-0.98,
Sensor_data:-0.01,0.03,1.00,-0.43,1.40,-1.22,-0.69,
Sensor_data:-0.02,0.02,0.99,1.04,1.16,-1.22,-0.62,
Sensor_data:0.01,-0.02,0.98,1.65,1.28,-1.22,-0.56,
Sensor_data:-0.01,0.01,1.09,-0.24,1.16,-1.22,-1.07,
Sensor_data:-0.00,0.02,0.97,-0.31,1.65,-1.22,0.05,
Sensor_data:0.03,-0.04,1.02,2.32,1.34,-1.46,1.15,
Sensor_data:-0.00,-0.03,0.96,1.10,1.28,-1.28,0.15,
Sensor_data:0.01,-0.03,1.00,0.06,1.28,-1.04,-1.30,
Sensor_data:-0.02,-0.03,0.99,-0.49,0.98,-0.98,0.18,
Sensor_data:0.00,0.00,1.04,-0.85,1.22,-0.85,1.02,
Sensor_data:0.02,0.01,0.97,1.46,1.10,-0.98,0.09,
Sensor_data:-0.01,-0.01,0.96,1.59,1.04,-0.92,-1.07,
Sensor_data:0.00,0.01,0.97,0.18,1.16,-0.92,-0.82,
Sensor_data:0.01,0.02,0.97,-0.92,0.98,-0.92,-0.78,
Sensor_data:0.00,0.05,1.09,-1.83,1.34,-0.79,-0.56,
Sensor_data:0.07,-0.06,1.01,0.73,1.40,-0.85,-0.78,
Sensor_data:-0.03,0.04,1.03,0.37,1.46,-1.04,-0.36,
Sensor_data:-0.00,0.03,0.99,0.55,1.22,-1.10,1.57,
Sensor_data:-0.01,0.07,0.97,0.00,0.98,-1.16,0.25,
Sensor_data:-0.02,0.04,1.06,0.55,1.22,-1.22,-0.88,
Sensor_data:-0.00,0.03,0.92,2.87,1.10,-1.46,-0.62,
Sensor_data:-0.01,-0.02,1.02,1.83,1.22,-1.59,1.54,
Sensor_data:0.00,-0.02,0.96,0.55,1.28,-1.46,0.05,
Sensor_data:-0.00,-0.03,1.02,-0.31,1.40,-1.34,-1.46,
Sensor_data:0.02,-0.01,1.01,-0.18,1.40,-1.34,0.18,
Sensor_data:-0.01,-0.05,1.00,0.85,1.16,-1.40,1.31,
Sensor_data:-0.00,-0.01,1.02,0.55,1.16,-1.16,0.05,
Sensor_data:0.01,-0.01,1.01,0.43,1.16,-1.04,-0.40,
Sensor_data:-0.02,0.01,0.94,-1.16,0.98,-1.10,-0.82,
Sensor_data:-0.01,0.01,1.01,-1.65,1.28,-1.04,-0.56,
Sensor_data:-0.01,-0.01,0.90,2.69,1.10,-1.34,-0.82,
Sensor_data:0.00,-0.05,1.09,-0.31,1.10,-1.16,-0.88,
Sensor_data:-0.03,0.05,0.96,-1.40,1.53,-0.98,-1.14,
Sensor_data:0.01,-0.04,1.02,0.61,1.40,-1.34,1.38,
Sensor_data:0.01,-0.01,0.97,0.73,1.34,-1.28,0.25,
Sensor_data:0.02,-0.04,1.03,0.73,1.16,-1.04,-1.30,
Sensor_data:-0.00,-0.06,1.00,0.85,0.98,-0.98,-0.62,
Sensor_data:-0.01,-0.03,1.00,-0.31,1.16,-0.85,1.38,
Sensor_data:0.00,0.02,1.00,-0.49,0.98,-0.92,1.18,
Sensor_data:-0.01,0.01,1.01,0.12,1.28,-0.61,0.09,
Sensor_data:0.00,0.01,1.00,0.67,0.98,-0.73,-0.78,
Sensor_data:0.00,0.00,0.99,0.37,1.10,-0.79,-0.72,
Sensor_data:0.01,-0.01,0.98,-0.98,1.10,-0.92,-0.69,
Sensor_data:0.07,0.07,1.09,-2.20,1.46,-0.85,-0.78,
Sensor_data:-0.02,0.03,0.97,1.95,0.92,-0.98,-0.04,
Sensor_data:-0.00,0.02,1.01,1.28,0.98,-1.04,1.47,
Sensor_data:-0.01,0.07,1.04,-0.43,0.98,-1.10,0.22,
Sensor_data:-0.02,0.01,0.96,0.73,1.22,-1.34,-1.27,
Sensor_data:0.01,0.02,1.04,0.12,1.34,-1.46,0.12,
Sensor_data:0.02,-0.01,1.00,1.95,1.22,-1.53,1.38,
Sensor_data:-0.00,-0.04,0.97,2.32,0.92,-1.46,0.18,
Sensor_data:0.00,-0.04,1.03,0.37,1.28,-1.40,-1.40,
Sensor_data:0.01,-0.03,0.97,-0.12,1.16,-1.22,1.73,
Sensor_data:0.02,-0.00,1.05,-0.98,1.22,-1.28,1.15,
Sensor_data:-0.01,-0.01,1.02,0.55,1.22,-1.28,0.15,
Sensor_data:0.00,0.00,0.99,1.89,1.16,-1.16,-0.82,
Sensor_data:-0.01,0.03,1.02,0.61,1.22,-1.04,-0.62,
Sensor_data:0.00,0.00,0.97,-0.55,1.46,-1.04,-0.85,
Sensor_data:-0.01,0.02,1.01,-0.24,1.34,-1.28,-0.82,
Sensor_data:0.01,-0.02,1.06,0.92,1.22,-1.22,-0.78,
Sensor_data:0.02,-0.04,1.04,1.71,1.28,-1.28,-0.17,
Sensor_data:-0.01,-0.02,0.99,-1.10,1.40,-1.22,1.02,
Sensor_data:-0.00,-0.03,0.97,0.31,1.22,-1.22,-0.04,
Sensor_data:0.01,-0.01,1.01,0.00,1.22,-0.85,-1.36,
Sensor_data:0.02,-0.04,1.06,0.37,1.28,-0.79,0.05,
Sensor_data:-0.01,-0.01,0.97,1.28,0.98,-0.98,1.15,
Sensor_data:-0.00,-0.00,1.03,-0.79,1.16,-0.79,0.09,
Sensor_data:0.00,0.02,1.00,-0.61,1.04,-0.85,-1.11,
Sensor_data:-0.00,0.03,1.00,-0.43,1.22,-0.85,-0.62,
Sensor_data:-0.01,0.02,0.96,0.18,1.22,-0.98,-0.62,
Sensor_data:-0.03,-0.14,1.01,-0.85,1.22,-0.85,-0.98,
Sensor_data:-0.05,0.05,0.99,-2.14,1.59,-0.98,-1.07,
Sensor_data:-0.01,0.02,0.96,0.37,1.16,-0.85,0.18,
Sensor_data:-0.03,0.03,1.01,1.22,1.28,-1.16,1.44,
Sensor_data:-0.01,0.03,0.98,1.34,1.04,-1.46,0.25,
Sensor_data:0.02,0.02,1.00,1.22,1.22,-1.40,-1.01,
Sensor_data:-0.00,0.00,1.02,-0.18,1.22,-1.46,0.05,
Sensor_data:-0.01,-0.01,0.99,0.43,1.22,-1.46,1.50,
Sensor_data:0.01,-0.03,1.02,0.92,1.28,-1.40,-0.98,
Sensor_data:0.00,-0.04,0.99,1.28,1.04,-1.34,-1.17,
Sensor_data:-0.01,-0.05,0.99,0.92,1.10,-1.34,1.57,
Sensor_data:-0.00,-0.02,1.01,-0.18,1.10,-1.28,1.34,
Sensor_data:0.01,0.01,1.01,-0.55,1.28,-1.28,0.12,
Sensor_data:0.00,0.02,1.02,-0.37,1.28,-0.98,-0.94,
Sensor_data:-0.01,0.00,1.06,1.10,1.22,-1.16,-0.62,
Sensor_data:-0.04,0.02,0.96,1.40,1.22,-1.28,-0.78,
Sensor_data:0.01,0.00,0.86,-0.43,1.22,-1.16,-1.11,
Sensor_data:0.01,0.04,0.90,-2.14,1.28,-0.92,-0.85,
Sensor_data:0.00,-0.08,0.99,2.38,1.28,-1.16,1.31,
Sensor_data:0.02,-0.04,1.03,0.06,1.10,-1.10,1.09,
Sensor_data:-0.00,-0.04,1.01,0.00,1.22,-1.04,-1.27,
Sensor_data:-0.02,-0.04,0.96,0.37,1.10,-0.92,-0.04,
Sensor_data:0.00,0.00,1.01,-0.92,1.16,-0.73,1.25,
Sensor_data:-0.01,-0.02,0.98,1.95,1.16,-0.79,0.05,
Sensor_data:0.00,-0.00,1.02,1.10,1.10,-0.79,-0.53,
Sensor_data:-0.01,-0.01,0.98,0.00,1.10,-0.55,-0.82,
Sensor_data:-0.00,0.04,1.01,-0.67,1.04,-0.61,-0.94,
Sensor_data:0.01,0.02,1.00,-0.73,1.34,-0.73,-0.53,
Sensor_data:-0.09,0.00,0.98,0.98,1.28,-0.92,-0.59,
Sensor_data:-0.00,0.04,0.98,-0.43,1.65,-1.04,-0.98,
Sensor_data:-0.01,0.02,1.02,0.49,0.98,-1.04,0.18,
Sensor_data:-0.03,0.07,1.06,-0.73,1.22,-1.10,1.44,
Sensor_data:0.02,0.04,1.02,1.89,1.28,-1.40,-1.14,
Sensor_data:0.01,0.02,0.96,2.44,1.04,-1.46,-1.01,
Sensor_data:-0.00,-0.01,1.03,0.85,1.34,-1.34,1.44,
Sensor_data:-0.00,-0.04,1.01,1.53,1.22,-1.46,0.86,
Sensor_data:0.01,-0.02,1.03,-0.79,1.40,-1.34,-1.20,
Sensor_data:0.02,-0.03,0.99,0.49,1.28,-1.28,0.02,
Sensor_data:-0.01,-0.04,0.98,1.04,1.34,-1.22,1.34,
Sensor_data:0.01,-0.01,1.03,0.61,1.22,-1.10,0.02,
Sensor_data:-0.02,-0.00,0.95,0.00,1.10,-1.16,-0.91,
Sensor_data:-0.01,0.02,1.03,-1.59,1.22,-0.98,-0.62,
Sensor_data:-0.03,0.01,1.07,-0.61,1.40,-1.22,-0.56,
Sensor_data:-0.05,0.03,1.02,2.08,1.28,-1.40,-0.91,
Sensor_data:-0.01,-0.05,1.19,2.08,1.04,-0.92,-0.78,
Sensor_data:0.01,0.05,0.89,-0.49,1.16,-1.40,-0.69,
Sensor_data:0.02,-0.03,1.01,0.49,1.40,-1.34,1.28,
Sensor_data:0.03,-0.04,1.02,0.67,1.34,-1.28,0.12,
Sensor_data:-0.00,-0.04,0.96,1.04,1.22,-1.10,-1.20,
Sensor_data:0.00,-0.02,1.01,0.06,0.98,-0.98,0.09,
Sensor_data:-0.01,-0.01,0.99,-0.43,0.98,-0.98,1.12,
Sensor_data:0.01,-0.00,1.02,-0.24,1.16,-0.85,-0.01,
Sensor_data:-0.01,0.03,0.97,-0.18,1.16,-0.73,-1.11,
Sensor_data:0.01,0.00,0.99,0.85,0.92,-0.79,-0.69,
Sensor_data:0.00,0.02,1.01,0.00,1.16,-0.92,-0.53,
Sensor_data:0.00,0.05,0.96,-1.04,1.16,-0.92,-0.69,
Sensor_data:0.01,0.07,1.02,-2.01,1.59,-0.85,-0.82,
Sensor_data:-0.01,0.03,0.93,0.12,1.53,-0.98,0.09,
Sensor_data:-0.02,0.03,1.01,0.55,1.10,-0.98,1.41,
Sensor_data:-0.02,0.02,1.07,-0.18,1.16,-1.16,0.12,
Sensor_data:-0.02,0.02,0.93,1.16,1.22,-1.40,-1.49,
Sensor_data:0.01,0.04,1.01,0.24,1.40,-1.40,0.15,
Sensor_data:-0.00,-0.04,0.96,0.43,1.40,-1.46,1.60,
Sensor_data:0.00,-0.05,1.00,1.71,1.04,-1.46,0.22,
Sensor_data:0.00,-0.04,1.03,0.06,1.10,-1.22,-1.14,
Sensor_data:0.01,-0.03,0.98,-0.06,1.04,-1.22,1.60,
Sensor_data:0.02,-0.02,1.01,-0.61,1.22,-1.10,0.18,
Sensor_data:0.02,0.02,1.00,1.10,1.10,-1.22,-0.94,
Sensor_data:-0.02,-0.01,0.99,1.77,1.22,-1.10,-0.59,
Sensor_data:-0.01,-0.00,1.01,0.37,1.10,-1.04,-0.59,
Sensor_data:-0.02,-0.02,1.04,-0.49,1.28,-1.28,-0.72,
Sensor_data:0.01,0.06,0.89,-0.61,1.16,-1.16,-0.59,
Sensor_data:-0.01,-0.06,1.08,1.46,1.16,-1.22,-0.91,
Sensor_data:0.02,0.01,0.89,1.53,1.16,-1.34,-0.11,
Sensor_data:0.00,-0.04,1.09,-1.28,1.40,-1.10,1.28,
Sensor_data:0.01,-0.04,0.98,0.12,1.04,-1.16,0.02,
Sensor_data:0.01,-0.01,1.04,-0.55,1.28,-0.85,-1.30,
Sensor_data:-0.03,-0.03,0.97,1.22,0.85,-0.98,0.02,
Sensor_data:0.00,-0.02,1.00,1.59,1.10,-0.79,1.21,
Sensor_data:-0.00,0.00,1.04,-0.06,1.22,-0.73,0.02,
Sensor_data:-0.00,0.02,0.96,-0.06,1.16,-0.67,-0.82,
Sensor_data:0.00,0.04,1.04,-1.28,1.34,-0.61,-0.72,
Sensor_data:0.01,0.03,1.02,0.98,0.98,-1.10,-0.46,
Sensor_data:0.02,-0.02,0.81,1.89,1.04,-0.98,-0.62,
Sensor_data:-0.01,0.10,0.91,-2.44,1.53,-0.61,-0.88,
Sensor_data:-0.07,-0.03,0.89,1.34,1.10,-1.10,0.22,
Sensor_data:-0.00,0.07,0.98,0.37,1.04,-1.10,1.18,
Sensor_data:-0.02,0.02,1.00,1.28,0.98,-1.28,0.12,
Sensor_data:-0.02,-0.00,0.94,2.38,1.16,-1.46,-1.23,
Sensor_data:0.01,0.02,1.02,0.00,1.28,-1.34,1.25,
Sensor_data:0.04,0.01,0.97,1.53,1.10,-1.46,1.15,
Sensor_data:-0.00,-0.03,1.03,0.31,1.28,-1.40,-1.14,
Sensor_data:0.00,-0.04,1.03,0.92,1.10,-1.40,-0.33,
Sensor_data:0.01,-0.03,1.01,1.89,1.04,-1.40,1.28,
Sensor_data:-0.00,-0.02,1.03,-0.79,1.22,-1.16,0.12,
Sensor_data:-0.02,-0.00,0.95,-0.12,1.16,-1.16,-1.11,
Sensor_data:-0.01,0.01,1.03,-0.73,1.22,-1.10,-0.82,
Sensor_data:-0.00,-0.00,0.90,0.24,1.16,-1.16,-0.59,
Sensor_data:-0.01,0.00,1.07,0.73,1.28,-1.04,-0.72,
Sensor_data:-0.00,0.05,0.89,-2.01,1.16,-1.16,-1.14,
